Community,Last Updated,ACTIVE,Management,Address,City,Zip,Phone #,Fax #,Felony Case,Felony DUI (Months),Felony Drug (Months),Felony Marijuana (Months),Felony Theft (Months),Felony Weapon (Months),Felony VCAP (Months),Felony (Notes),Misdemeanor Case,Misdemeanor DUI (Months),Misdemeanor Drug (Months),Misdemeanor Marijuana (Months),Misdemeanor Theft (Months),Misdemeanor Weapon (Months),Misdemeanor VCAP (Months),Misdemeanor (Notes),Rental Issue Age (Months),Rental Issue Max,Rental Issue Amount ($),Credit Score,Credit Friendly,"Credit Bureau (TU,EQ,EX,3)",Credit System,Open Bankruptcy,Dis Bankruptcy Age (Months),Income Requirement,Food Stamps Yes/No,Company Letterhead Yes/No,Non-Letterhead Letter Yes/No,Length of Job (Months),Section 8,HOM INC,Biltmore Properties,Rapid Rehousing,HUD VASH,VISA,No SS#,Mex ID,ITIN#,W/D,SXS Included,Stack Included,SXS Hookup,Stack Hookup,On Site Facility,Laundry Notes,Pet Weight Limit,Restricted Breed?,Number of Pets Max,Utilitities,APS,SRP,INCL,GAS,S - Price RANGE,S - Price LOW,S - Price HIGH,1X1 - Price RANGE,1X1 Price LOW,1X1 Price HIGH,1X1 + DEN - Price,2X1 - Price RANGE,2X1 - Price LOW,2X1 - Price HIGH,2X2 - Price RANGE,2X2 - Price LOW,2X2 - Price HIGH,2BR + DEN - Price,3X1 - Price,3X2 - Price RANGE,3X2 - Price LOW,3X2 - Price HIGH,4X2 - Price,S - Sq',1X1 - Sq',1X1 + DEN - Sq',2X1 - Sq',2X2 - Sq',2BR + DEN - Sq',3X1 - sq',3X2 - Sq',4X2 - Sq',Garage,Fitness,Handicap,Gated,Furnished,Cable Incl,Sublevel,Occupant,Shortest Term (months),Latitude,Longitude
Lucera,,,,2940 e Broadway rd Mesa 85204,Mesa,85204,866-490-9953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lynnwood,5/16/2017,N,PRIVATE,5535 w mcdowell phx 85035,W Phoenix,85035,602-272-1749,602-272-6116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hook,,,,,,,,,,SRP,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Madera At Metro  smoketree,4/26/2017,N,MEB,3161 w cheryl dr phx 85051,W Phoenix,85051,602-997-4971,602-997-8293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,N,,,,,,prop/aps,,N,N,N,,,,,,,,,,,,,,,,,,,,,574sq,,,836sq,,,1014sq,,,,,,,,,,,,
Madera Court,4/26/2017,N,SHELTON COOK,8135 n 35th ave phx 85051,W Phoenix,85051,602-841-0236,602-973-9032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,N,,,,,,SRP,,N,N,N,,,,,,,,,,,,,,,,,,,,,612sq,,,911sq,,,1043-1136sq,,,,,,,,,,,,
Madera Court II / Vista Ventana,4/28/2017,N,SHELTON COOK,3221 W El Camino Dr phx 85051,W Phoenix,85051,602-841-0236,602-973-5207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,N,,,,,,SRP,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Madera Point,,Notivus,,445 s Dobson rd Mesa 85202,Mesa,85202,480-827-8465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Madison Grove,,,,7045 N 7st phx 85020,E Phoenix,85020,602-388-4700,602-374-4254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,N,,,,,,APS,,N,N,N,,,,,,,,,,,,,,,,,,,,450sq,560-630sq,,,835sq,,,,,no garage,Y,,Y,,,N,,,,
Madison Pointe,,,,4134 n 9th st phx 85014,E Phoenix,85014,866-507-1560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mandarina,,,,5402 e Washington st phx 85034,E Phoenix,85034,602-225-0055,602-225-2550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marabrisa Condominiums,,,,234 n 75th st Mesa 85207,Mesa,85207,866-821-1875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marble Creek,,OFFLINE,,5601 w Mcdowell rd phx 85035,W Phoenix,85035,602-272-4374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Maribela,5/17/2017,N,PRIVATE,2540 w Maryland ave phx 85017,W Phoenix,85017,602-246-0708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marquee,5/17/2017,N,CELTIC,620 n 2nd ave phx 85003,W Phoenix,85003,602-307-5557,602-973-9233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Maryland Court,,,,80 w Maryland ave phx 85013,W Phoenix,85013,602-266-3879,602-266-3879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Maryland Gardens,,OFFLINE,,4529 W Ocotillo glen 85301,Glendale,85301,623-931-9060,623-939-4576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hook,,,,,,,,,,SRP,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Maryland Greens,5/8/2017,Y,PB BELL,749 E Maryland Ave phx 85014,E Phoenix,85014,602-265-8065,602-274-6703,CBC,72,72,72,72,72,72,,48,48,48,48,48,48,48,,48,1,5000,0,Y,3,YARDI,N,0,2,N,Y,N,1,N,N,N,N,N,N,N,N,N,,N,N,N,N,Y,,999,Y,2,INCL,N,N,Y,N,NA,NA,NA,NA,789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,530-575,NA,NA,NA,NA,NA,NA,NA,N,N,Y,Y,N,N,N,N,6,,
Maryland West,,OFFLINE,,4530 W Mclellan Rd glen 85301,Glendale,85301,623-939-7214,623-915-1369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,INCL,,N,N,N,,,,,,,,,,,,,,,,,,,,400sq,500sq,,,,,,,,no garage,,,,,,,,,,
Matthew Henson,6/12/2017,Y,MCCORMICK,840 w Tonto phx 85007,W Phoenix,85007,602-252-1522,602-252-1525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,635sq,,,907-1019sq,,,1100-1110sq,,,,,,,,,,,,
Maya Linda,4/26/2017,Y,SHELTON COOK,8222 N 19 ave phx 85021,W Phoenix,85021,602-995-3555,602-995-8886,999,999,999,999,999,999,999,"DUI felony case-by-case, all others will be denied",84,84,999,999,999,999,999,Violent crimes or if 1 or more occuring over the most recent 7 years will be denied.,36,3,3000,0,N,3,YARDI,Y,0,2.5,N,Y,Y,6,N,N,N,N,N,Y,Y,Y,Y,,N,N,N,N,Y,,999,Y,2,SRP,N,Y,N,N,585,585,NA,685-745,685,745,NA,825,825,NA,860,860,NA,NA,NA,NA,NA,NA,NA,455,555-579,NA,779,879,NA,NA,NA,NA,N,Y,Y,N,N,N,N,N,6,,
McLellan / Eagle Terrace,5/17/2017,N,TRANS PACIFIC,2551 w McLellan blvd phx 85017,W Phoenix,85017,602-995-0362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,N,,,,,,SRP,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Meadow Glen,4/27/2017,N,MILESTONE,4201 w union hills glen 85308,Glendale,85308,602-843-1499,602-843-0870,999,999,999,999,999,999,999,NO FELONIES,999,999,999,999,999,999,999,NO MISDEMEANORS,60,1,0,0,N,3,CORE LOGIC,Y,0,2.5,N,Y,Y,0,N,N,N,N,N,Y,Y,Y,Y,,Y,N,N,N,N,,999,Y,2,APS,,N,N,N,NA,NA,,707-807,707,807,NA,NA,NA,,847-941,847,941,NA,NA,NA,NA,,NA,NA,688,NA,NA,876-926,NA,NA,NA,NA,N,Y,Y,N,N,N,N,N,3,,
Meadows,,,,17602 n CaveCreek Rd phx 85032,E Phoenix,85032,602-482-2788,602-971-6884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,N,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Melrose Place            A,,,,3110 n 40st phx  85018,E Phoenix,85018,602-275-1964,602-275-0061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mesa Park,,,,604 w 8th ave mesa 85210,Mesa,85210,480-969-9888,480-733-8816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mesa Ridge,,,,650 s Country Club dr Mesa 85202,Mesa,85202,866-269-7651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Met,,OFFLINE,,200 e Fillmore st phx 85004,E Phoenix,85004,602-258-6387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Metro at Zanjero,,OFFLINE,,9450 w Cabela dr glen 85305,Glendale,85305,623-266-1802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,859sq,1017sq,,,,,no garage,,,,,,,,,,
Metro On 19th,4/26/2017,Y,CHAMBERLIN & ASSOCIATES,1905 w Las Palmaritas dr phx 85021,W Phoenix,85021,602-626-8441,602-374-2510,120,0,120,120,120,120,120,Felony DUI Only,60,0,60,60,0,60,60,Case-by-Case for most Misdemeanors accept violent & weapon.,12,A,A,0,Y,TU,CREDIT RETRIEVER,Y,0,3,Y,Y,Y,0,N,N,N,N,N,Y,Y,Y,Y,,N,N,N,N,Y,,35,Y,2,INCL,N,N,Y,N,628,628,NA,725,725,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,382,486,NA,NA,NA,NA,NA,NA,NA,N,N,Y,N,N,N,N,N,6,,
Metro on Main,,,,944 w Main Mesa 85201,Mesa,85201,480-898-8961,480-969-4724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,429sq,519sq,,,619-699sq,,,,,,,,,,,,,,,
Mirabella,5/16/2017,P,PRIDEROCK,3800 N El Mirage rd avondale 85392,Avondale,85392,623-877-9242,623-594-5170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,854sq,,,1126-1162sq,,,1394sq,,Garage,,,,,,,,,,
Mirador,4/21/2017,N,WEIDNER,1550 E Thunderbird Rd Phx  85022,E Phoenix,85022,602-787-4700,602-7874706,CBC,999,999,999,999,999,999,,CBC,999,999,999,999,999,999,,84,1,0,550,N,TU,CREDIT RETRIEVER,N,6,3,N,Y,N,1,N,N,N,N,N,Y,N,N,N,,Y,N,N,N,N,,,,,APS,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Miramonte,,,,8025 E Lincoln Scotts 85250,Scottsdale,85250,480-951-1255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mission Gardens,5/17/2017,N,PRIVATE,4246 w Osborne phx 85019,W Phoenix,85019,602-272-8736,602-272-3845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mission Palms,,,,6131 n 16st phx 85016,E Phoenix,85016,602-248-0867,602-651-1252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,N,,,,,,APS,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,950-1013sq,,,,,,,,,,,,,,,
Mission Place,,,,602 e Mission ln phx 85020,E Phoenix,85020,602-870-7742,602-870-7923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mission Villa               A,,,,3001 n 32nd st phx  85018,E Phoenix,85018,602-955-8730,602-955-1743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Missouri Crossings,5/9/2017,N,DUNLAP & MACGEE,5530 n 17th ave phx 85015,W Phoenix,85015,602-249-2286,602-841-3370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SRP,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Missouri Meadows,5/2/2017,N,ENNABE PROPERTIES,3501 w Missouri phx 85019,W Phoenix,85019,602-433-0951,602-433-1153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,N,,,,,,SRP,,N,N,N,,,,,,,,,,,,,,,,,,,,,650sq,,,,,,,,no garage,,,,,,,,,,
Monaco at McCormic Ranch,,,,8250 e Via Paseo Del Norte Scotts 85258,Scottsdale,85258,480-948-4900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Monarc,,OFFLINE,,77 w coolidge st phx  85013,W Phoenix,85013,602-277-2778,602-277-4221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,N,,,,,,APS,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Garage,Y,,Y,,,,,,,
Monarch at Tempe,,,,4505 s Hardy dr Tempe 85282,Tempe,85282,480-820-1634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Monroe Arms,,OFFLINE,,8954 w Monroe st peoria 85345,Peoria,85345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Montage at Pecos Ranch,,,,1616 w Germann rd Chandler 85248,Chandler,85248,480-722-9400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Montana, The",,,,7611 s 36th st phx 85042,E Phoenix,85042,602-648-9874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Monte Verde,,,,3601 e McDowell rd phx 85008,E Phoenix,85008,866-231-6755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Monte Viejo,,OFFLINE,,2220 e Beardsley rd Phx 85024,E Phoenix,85024,602-293-3840,602-293-3841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Monte Vista,,OFFLINE,,302 e Monte Vista rd phx 85004,E Phoenix,85004,602-254-3257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Monte Vista,,,,6767 w butler dr glen 85302,Glendale,85302,623-937-2275,623-937-2276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,,,,,,,SRP,,N,N,N,,,,,,,,,,,,,,,,,,,,,687sq,,,887sq,,,,,No,N,,,,,,,,,
Monte Vista Gardens,,OFFLINE,,2110 n 32nd st phx 85008,E Phoenix,85008,602-225-5164,602-225-5673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,505-610sq,,810sq,,,,,,,,,,,,,,,,
Montego Bay Condo,5/16/2017,N,NOT IN SERVICE,4410 n longview ave #102 phx 85014,W Phoenix,85014,602-277-9697,602-277-9646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Montelano,5/17/2017,N,CAPALANO,8330 N 19th Ave phx 85021,W Phoenix,85021,602-864-3400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F/S,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,632sq,,,885sq,,,1034sq,,,,,,,,,,,,
Monterey Village,,Notivus,,4707 E McDowell Rd Phx 85008,E Phoenix,85008,602-273-7227,602-267-8657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SRP,,N,N,N,,,,,,,,,,,,,,,,,,,,400sq,605sq,,,815-830sq,,,,,no garage,,Y,Y,,,,,,,
Monterra,4/21/2017,Y,WEIDNER,1333 N 24th St Phx 85008,E Phoenix,85008,602-795-1600,602-795-1601,CBC,999,999,999,999,999,999,,CBC,999,999,999,999,999,999,,84,1,A,550,N,TU,CREDIT RETRIEVER,N,6,3,N,Y,N,1,N,N,N,N,N,Y,N,N,N,,Y,Y,N,N,N,,50,Y,2,APS,Y,N,N,N,725-815,725,815,780-925,780,925,NA,NA,NA,NA,985-1035,985,1035,NA,NA,1250-1300,1250,1300,NA,NA,690,NA,NA,915,NA,NA,NA,NA,Y,Y,Y,Y,N,N,N,N,3,,
Montevida,,,,7101 n 19th ave phx 85021,W Phoenix,85021,602-795-1500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Montierra,,OFFLINE,,9850 N 73rd St Scotts 85258,Scottsdale,85258,480-699-3100,480-699-3103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Morgan Park,4/26/2017,Y,SHELTON COOK,8902 n 19th ave phx 85021,W Phoenix,85021,602-944-1274,602-242-0103,999,0,999,999,999,999,999,DUI CASE BY CASE,60,60,999,999,60,999,999,"DUI CASE BY CASE, THEFT CONSIDERED, CALL OTHERWISE",36,A,500,0,N,3,YARDI,N,0,3,N,Y,Y,6,N,N,N,N,N,Y,N,N,N,,Y,N,N,N,Y,F/S ON LARGE 1X1 AND 2X2 ONLY,999,Y,2,SRP,N,Y,N,N,NA,NA,NA,664-777,664,777,NA,894,894,NA,1023,1023,NA,NA,NA,NA,NA,NA,NA,NA,465-683,NA,779,911,NA,NA,NA,NA,N,Y,Y,Y,N,N,N,N,2,,
Morningside,,,,10455 E Via Linda Scotts 85258,Scottsdale,85258,480-451-8185,480-642-6206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mosaic,,,,7007 E Gold Dust Ave scotts 85253,Scottsdale,85253,480-948-0206,480-483-9445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Motif / Villas At CaveCreek,4/21/2017,Y,WEIDNER,2529 w Cactus rd phx 85029,W Phoenix,85029,602-870-7800,602-870-7803,CBC,999,999,999,999,999,999,,CBC,999,999,999,999,999,999,,84,1,A,550,N,TU,CREDIT RETRIEVER,N,6,2.5,N,Y,N,1,N,N,N,N,N,Y,N,N,N,,Y,N,N,N,Y,,60,Y,2,APS,Y,N,N,N,NA,NA,NA,690-855,690,855,NA,785-900,785,900,830-1049,830,1049,NA,NA,1079-1290,1079,1290,NA,NA,621-729,NA,827,925-1040,NA,NA,1209,NA,N,Y,N,N,N,N,N,N,3,,
Mountain Gate,,,,4602 e Paradise Village pkwy 85032,E Phoenix,85032,602-996-6363,602-996-9353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,N,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,570-720sq,,930sq,1000sq,,,1210sq,,no garage,Y,,,,,,,,,
Mountain Park Ranch,,OFFLINE,,4221 E Ray Road Phx  85044,E Phoenix,85044,480-706-1088,480-642-4204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,335-435sq,540-580sq,,740-900sq,900sq,,,,,no garage,,,,,,,,,,
Mountain Spring Terrace,,OFFLINE,,18202 North Cave Creek Road phx 85032,E Phoenix,85032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,N,,,,,,APS,,N,N,N,,,,,,,,,,,,,,,,,,,,483sq,531sq,,705sq,782sq,,,1060sq,,Garages,Y,Y,Y,,,,,,,
Mountain Springs Terrace,,,,18202 n cave creek phx 85032,W Phoenix,85032,602-971-4020,602-493-5744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mountain View,5/15/2017,N,CAM PROPERTIES,333 e Van Buren avondale 85323,Avondale,85323,623-932-4378,623-932-4807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mountain View Casitas,,,,1130 e Grovers phx 85022,E Phoenix,85022,602-971-3434,602-971-0924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,APS,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,904sq,,,,,,,,,,,,,,,
Mountain Vista,,,,358 E Roeser Rd Phx  85040,E Phoenix,85040,602-276-5991,602-268-5208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SRP,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mozaic at Steele Park,4/21/2017,N,WEIDNER,411 e Indian School rd phx 85012,E Phoenix,85012,602-795-3900,602-795-3905,CBC,999,999,999,999,999,999,,CBC,999,999,999,999,999,999,,84,1,0,550,N,TU,CREDIT RETRIEVER,N,6,3,N,Y,N,1,N,N,N,N,N,Y,N,N,N,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mulberry,,,,3318 n 18th st phx  85015,E Phoenix,85015,602-402-1741,602-651-1187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Murano,,,,4815 e Thomas rd phx 85018,E Phoenix,85018,602-952-1999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MV Durango,5/9/2017,N,,936 w Mountain View phx 85021,W Phoenix,85021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Myrtle Manor,5/9/2017,,,2602 w Myrtle ave phx 85051,W Phoenix,85051,602-864-0812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Napa Place,4/26/2017,N,CHAMBERLIN & ASSOCIATES,11600 n 75th ave peoria 85345,Peoria,85345,623-878-6026,623-878-6993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stack,,,,,,,,,,APS,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Natura Villas     LUXURY,4/21/2017,N,WEIDNER,10847 w olive ave peoria 85345,Peoria,85345,623-328-5225,623-328-5230,CBC,999,999,999,999,999,999,,CBC,999,999,999,999,999,999,,84,1,0,550,N,TU,CREDIT RETRIEVER,N,6,3,N,Y,N,1,N,N,N,N,N,Y,N,N,N,,Y,N,N,N,N,,,,,APS,,N,N,N,,,,,,,,,,,,,,,,,,,,NA,624-744,NA,NA,876,NA,NA,NA,NA,N,,,N,,,,,,,
Newport,5/16/2017,Y,AMC,1333 N Dysart Rd Avondale 85323,Avondale,85323,623-932-0282,623-932-2873,CBC,CBC,999,999,999,999,999,,CBC,CBC,999,999,999,999,999,,N,0,0,0,Y,3,PRO SCREENING,N,0,3,N,Y,N,6,N,N,N,N,N,N,N,N,Y,,N,N,N,N,Y,,50,Y,2,APS,Y,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Garage,,,,,,,,,,
Newport Mesa,,,,1620 w Southern ave Mesa 85202,Mesa,85202,877-275-4153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
